sentence,real_label,pred_label
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['company'],O,O
['had'],O,O
['accrued'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
['359'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['for'],O,O
['probable'],O,O
['environmental'],O,O
['remediation'],O,O
['and'],O,O
['restoration'],O,O
['costs'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['51'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['for'],O,O
['the'],O,O
['remediation'],O,O
['of'],O,O
['Superfund'],O,O
['sites'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['retired'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['in'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['of'],O,O
['its'],O,O
['5.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['fixed'],O,O
['rate'],O,O
['notes'],O,O
['that'],O,O
['expired'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['132.2'],I-GoodwillImpairmentLoss,O
['million'],O,O
['of'],O,O
['Goodwill'],O,O
['impairment'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['suit'],O,O
"[',']",O,O
['the'],O,O
['purported'],O,O
['class'],O,O
['seeks'],O,O
['approximately'],O,O
['$'],O,O
['60'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['USD'],O,O
['and'],O,O
['punitive'],O,O
['damages'],O,O
['.'],O,O
,,
['The'],O,O
['3.85'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['senior'],O,O
['unsecured'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['rank'],O,O
['pari'],O,O
['passu'],O,O
['with'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['unsecured'],O,O
['indebtedness'],O,O
['.'],O,O
,,
['A'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Notes'],O,O
['of'],O,O
['$'],O,O
['19'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['was'],O,O
['recognized'],O,O
['in'],O,O
['Net'],O,O
['interest'],O,O
['and'],O,O
['other'],O,O
['financing'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Comprehensive'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['early'],O,O
['redemption'],O,O
['premium'],O,O
['and'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['related'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['discounts'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['270.6'],I-GoodwillImpairmentLoss,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Dominion'],O,O
['Energy'],O,O
