sentence,real_label,pred_label
['The'],O,O
['promissory'],O,O
['note'],O,O
['payable'],O,O
['carries'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.7'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['is'],O,O
['due'],O,O
['in'],O,O
['December'],O,O
['2021'],O,O
['.'],O,O
['Seller'],O,O
['’'],O,O
['s'],O,O
['notes'],O,O
['The'],O,O
['Company'],O,O
['issued'],O,O
['Seller'],O,O
['’'],O,O
['s'],O,O
['notes'],O,O
['payable'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['several'],O,O
['transactions'],O,O
"[',']",O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['3.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['10'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['20'],O,O
['COMBINED'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['APS'],O,O
['On'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['APS'],O,O
['repaid'],O,O
['at'],O,O
['maturity'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['150'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['250'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['2.2'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['This'],O,O
['arrangement'],O,O
['incurs'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.89'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['April'],O,O
['19'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['21'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['200'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['term'],O,O
['note'],O,O
['maturing'],O,O
['July'],O,O
['21'],O,O
"[',']",O,O
['2028'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.67'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['WPL'],O,O
['issued'],O,O
['$'],O,O
['350'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['of'],O,O
['3.65'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['debentures'],O,O
['due'],O,O
['2050'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['NW'],O,O
['Natural'],O,O
['issued'],O,O
['$'],O,O
['150.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['of'],O,O
['FMBs'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.60'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['due'],O,O
['in'],O,O
['2050'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['31.1'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['goodwill'],O,O
['to'],O,O
['$'],O,O
['0'],O,I-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['Statia'],O,O
['Bunkering'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['extended'],O,O
['loan'],O,O
['continues'],O,O
['to'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['August'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Debt'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['outstanding'],O,O
['debt'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['5.625'],O,I-DebtInstrumentInterestRateStatedPercentage
