sentence,real_label,pred_label
['The'],O,O
['Company'],O,O
['estimates'],O,O
['its'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['2020'],O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
"['4,800']",I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['which'],O,O
['takes'],O,O
['into'],O,O
['consideration'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['the'],O,O
['forecasted'],O,O
['earnings'],O,O
['mix'],O,O
['by'],O,O
['jurisdiction'],O,O
['and'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['discrete'],O,O
['tax'],O,O
['items'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['('],O,O
['13.0'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['compared'],O,O
['to'],O,O
['15.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['('],O,O
['588.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
"[',']",O,O
['primarily'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['16.3'],O,O
['million'],O,O
['deferred'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['certain'],O,O
['assets'],O,O
['between'],O,O
['subsidiaries'],O,O
['described'],O,O
['above'],O,O
['and'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['earnings'],O,O
['being'],O,O
['attributable'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['interests'],O,O
['in'],O,O
['limited'],O,O
['liability'],O,O
['companies'],O,O
