,,,,,,,,,,
finbert,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.1162629757785467,0.4462809917355372,0.5572476029328822,0.6775548296780215,,0.17304747320061256,0.44379732090856144,0.5631188118811882,0.6466009340944474
BusinessAcquisition,,0.2575452716297787,0.4798099762470309,0.5696291112666201,0.6295793758480327,,0.2343594836146971,0.4449838187702265,0.5623306233062331,0.6231691078561917
BusinessCombination,,0.20135135135135132,0.3174951936281241,0.45759911894273125,0.5709134615384615,,0.20215897939156036,0.3008463008463008,0.4689501531606795,0.5835866261398177
DebtInstrument,,0.20437756497948015,0.4149456980473806,0.5595118068453172,0.5886804351253351,,0.22482556637091908,0.40701252236135954,0.5108975226749696,0.5648414985590778
Equity,,0.2963657678780774,0.5174581005586593,0.688783570300158,0.8088958866364889,,0.2946647087616251,0.4976021484749665,0.7062122519413288,0.8092062809206282
LineOfCredit,,0.2117308384310903,0.3710237131289763,0.4098954418096084,0.49036418260423537,,0.1900271985494107,0.37685405603369343,0.41370953782239916,0.4772600705401893
Loss,,0.07778399552322328,0.5165705085200589,0.6542337193562943,0.7015009912206174,,0.08591190389515835,0.5205576142579849,0.6334047943870591,0.6982398838686262
OperatingLease,,0.22610075366917892,0.40673308141532116,0.5034733708236852,0.6193548387096774,,0.22922636103151864,0.4194008559201141,0.49780479567713615,0.597708894878706
Revenue,,0.2836235175372193,0.4503454231433506,0.5827384815055158,0.5883882149046794,,0.2653379009654313,0.46177928515523087,0.6300653594771242,0.6178092986603624
Stock,,0.1607642124883504,0.4041798843067737,0.51940618851726,0.5302197802197801,,0.15380918048546022,0.39391634980988594,0.48579647608773824,0.5011213047910296
Tax,,0.2628930817610063,0.5803786574870912,0.7194994786235662,0.7719897523484203,,0.2684497275879148,0.5519871537535126,0.6904087414002428,0.7605577689243027
Transaction,,0.330518697225573,0.48532731376975174,0.681367144432194,0.7206645898234683,,0.26593406593406593,0.4154589371980676,0.5359116022099448,0.5817555938037866
