sentence,real_label,pred_label
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['One'],O,O
['Liberty'],O,O
['Properties'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Note'],O,O
['10'],O,O
['-'],O,O
['Common'],O,O
['Stock'],O,O
['Cash'],O,O
['Dividend'],O,O
['On'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['45'],I-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['share'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
"['9,037,000']",O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['our'],O,O
['share'],O,O
['repurchases'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['and'],O,O
['2017'],O,O
['Repurchase'],O,O
['Programs'],O,O
['during'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['includes'],O,O
"['73,455']",I-TreasuryStockSharesAcquired,I-CommonStockSharesOutstanding
['shares'],O,O
['we'],O,O
['received'],O,O
['as'],O,O
['final'],O,O
['settlement'],O,O
['of'],O,O
['our'],O,O
['2019'],O,O
['ASR'],O,O
['Agreement'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.17'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['common'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['announced'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.315'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['per'],O,O
['OP'],O,O
['Unit'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['July'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['holders'],O,O
['of'],O,O
['our'],O,O
['OP'],O,O
['Units'],O,O
['on'],O,O
['July'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Incentive'],O,O
['Plan'],O,O
['Our'],O,O
['Incentive'],O,O
['Plan'],O,O
['permits'],O,O
['the'],O,O
['grant'],O,O
['of'],O,O
['incentive'],O,O
['awards'],O,O
['to'],O,O
['our'],O,O
['employees'],O,O
"[',']",O,O
['officers'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['and'],O,O
['consultants'],O,O
['as'],O,O
['selected'],O,O
['by'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['fair'],O,O
['value'],O,O
['used'],O,O
['in'],O,O
['this'],O,O
['computation'],O,O
['was'],O,O
['$'],O,O
['32.29'],I-SharePrice,I-SharePrice
['per'],O,O
['share.11.INCOME'],O,O
['TAXES'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['11.9'],O,O
['million'],O,O
['on'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['57.1'],O,O
['million'],O,O
"[',']",O,O
['calculated'],O,O
['using'],O,O
['the'],O,O
['annualized'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['method'],O,O
"[',']",O,O
['was'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['tax'],O,O
['deduction'],O,O
['from'],O,O
['employee'],O,O
['stock'],O,O
['compensation'],O,O
['as'],O,O
['a'],O,O
['discrete'],O,O
['event'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['projected'],O,O
['tax'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['('],O,O
['U.S.'],O,O
[')'],O,O
['and'],O,O
['foreign'],O,O
['jurisdictions'],O,O
['that'],O,O
['are'],O,O
['profitable'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['On'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['QTS'],O,O
['issued'],O,O
"['4,280,000']",O,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['7.125'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['A'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Perpetual'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
['25.00'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
"['280,000']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['partial'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['The'],O,O
['dilutive'],O,O
['effect'],O,O
['of'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['RSUs'],O,O
"[',']",O,O
['and'],O,O
['PSAs'],O,O
['for'],O,O
['each'],O,O
['period'],O,O
['reported'],O,O
['is'],O,O
