,,,,,,,,,,
finbert-bussiness,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.1882793017456359,0.6106708927628103,0.6941747572815534,0.8172564226854097,,0.24157303370786518,0.608193883439123,0.7038809144072302,0.7562296858071507
BusinessCombination,,0.43543441226575813,0.6757097791798108,0.7134831460674157,0.7492317148125386,,0.4231427593289969,0.647780925401322,0.6912961803381339,0.7423771001866832
DebtInstrument,,0.27915368213875674,0.5222597286797018,0.631228861330327,0.655054569507221,,0.28884115781937203,0.4958397285725827,0.6043374193080439,0.635081069698884
Equity,,0.5306031604718451,0.6831413612565445,0.7591121971085318,0.8070592901050962,,0.5084423305588585,0.6859946476360392,0.7546922741161065,0.8165882855921334
LineOfCredit,,0.2554002541296061,0.5050603190025099,0.5369106699751861,0.6230524882771138,,0.23548499246726157,0.5074534800041123,0.5299228741579616,0.6173028966046422
Loss,,0.12347052280311456,0.5047946444725891,0.6149376175012818,0.6954276165881816,,0.10430342815463166,0.5042056074766355,0.6244120940649497,0.7211424038080126
OperatingLease,,0.22273354809019788,0.4877154382104877,0.6014735432016075,0.6675603217158176,,0.23223409196470043,0.48291746641074856,0.6057859881491809,0.6293463143254522
Revenue,,0.3417549578918772,0.56090395480226,0.5800224466891134,0.6485191637630662,,0.38390092879256965,0.5690965381367858,0.6531172754737709,0.6703970157207568
Stock,,0.19791435544708233,0.46221511395441817,0.5939439533571562,0.6458522417861681,,0.201167489896722,0.42019211117923566,0.5564053537284895,0.6159540995743106
Tax,,0.25334900117508813,0.6709385601206181,0.8156189809140256,0.8418332184700208,,0.21876799078871617,0.6434704021690013,0.7915106117353309,0.8207527975584944
Transaction,,0.41646489104116224,0.5908096280087527,0.6303030303030303,0.703187250996016,,0.42724458204334365,0.5834109972041006,0.6048862679022746,0.6611433305716653
