sentence,real_label,pred_label
['TNMP'],O,O
['issued'],O,O
['$'],O,O
['110.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['TNMP'],O,O
['2020'],O,O
['Bonds'],O,O
['on'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['used'],O,O
['the'],O,O
['proceeds'],O,O
['to'],O,O
['repay'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['TNMP'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['for'],O,O
['other'],O,O
['corporate'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['Convertible'],O,O
['Notes'],O,O
['will'],O,O
['be'],O,O
['convertible'],O,O
['at'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['rate'],O,O
['of'],O,O
['33.0579'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['30.25'],I-DebtInstrumentConvertibleConversionPrice1,O
['.'],O,O
,,
['The'],O,O
['conversion'],O,O
['rate'],O,O
['is'],O,O
['107.1381'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['notes'],O,O
['('],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.33'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['in'],O,O
['certain'],O,O
['circumstances'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['effectively'],O,O
['fixes'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['applicable'],O,O
['to'],O,O
['$'],O,O
"['400,000']",I-DebtInstrumentCarryingAmount,O
['of'],O,O
['borrowings'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['.'],O,O
,,
['Prior'],O,O
['to'],O,O
['May'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
"[',']",O,O
['at'],O,O
['its'],O,O
['option'],O,O
"[',']",O,O
['redeem'],O,O
['all'],O,O
['or'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['11.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['at'],O,O
['105.5'],I-DebtInstrumentRedemptionPricePercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['and'],O,O
['a'],O,O
['make'],O,O
['-'],O,O
['whole'],O,O
['premium'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['before'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['2.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['and'],O,O
['3.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['Notes'],O,O
['were'],O,O
['$'],O,O
['492'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['988'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['c'],O,O
[')'],O,O
['Equipment'],O,O
['Line'],O,O
['Advances'],O,O
[':'],O,O
['Up'],O,O
['to'],O,O
['$'],O,O
['1.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['is'],O,O
['available'],O,O
['through'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['previously'],O,O
['had'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['cap'],O,O
['with'],O,O
['a'],O,O
['notional'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['50.0'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['which'],O,O
['expired'],O,O
['on'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['to'],O,O
['hedge'],O,O
['the'],O,O
['variable'],O,O
['cash'],O,O
['flows'],O,O
['associated'],O,O
['with'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
['of'],O,O
['its'],O,O
['existing'],O,O
['$'],O,O
['100.0'],I-LongTermDebt,I-DebtInstrumentFaceAmount
['million'],O,O
['variable'],O,O
['-'],O,O
['rate'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['was'],O,O
['compliant'],O,O
['with'],O,O
['all'],O,O
['applicable'],O,O
['financial'],O,O
['covenants'],O,O
['contained'],O,O
['in'],O,O
['its'],O,O
['corporate'],O,O
['-'],O,O
['level'],O,O
['debt'],O,O
['agreements'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['During'],O,O
['2007'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
"['200,000']",I-DebtInstrumentFaceAmount,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['Trust'],O,O
['Preferred'],O,O
['Securities'],O,O
['.'],O,O
,,
['The'],O,O
['6.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['2025'],O,O
['Notes'],O,O
['Indenture'],O,O
['contains'],O,O
['covenants'],O,O
['limiting'],O,O
['ASI'],O,O
"[""'s""]",O,O
['ability'],O,O
['and'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['its'],O,O
['restricted'],O,O
['subsidiaries'],O,O
['to'],O,O
[':'],O,O
['incur'],O,O
['additional'],O,O
['indebtedness'],O,O
['or'],O,O
['issue'],O,O
['certain'],O,O
['preferred'],O,O
['shares'],O,O
[';'],O,O
['pay'],O,O
['dividends'],O,O
['and'],O,O
['make'],O,O
['certain'],O,O
['distributions'],O,O
"[',']",O,O
['investments'],O,O
['and'],O,O
['other'],O,O
['restricted'],O,O
['payments'],O,O
[';'],O,O
['create'],O,O
['certain'],O,O
['liens'],O,O
[';'],O,O
['sell'],O,O
['assets'],O,O
[';'],O,O
['enter'],O,O
['into'],O,O
['transactions'],O,O
['with'],O,O
['affiliates'],O,O
[';'],O,O
['limit'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['restricted'],O,O
['subsidiaries'],O,O
['to'],O,O
['make'],O,O
['payments'],O,O
['to'],O,O
['ASI'],O,O
[';'],O,O
['enter'],O,O
['into'],O,O
['sale'],O,O
['and'],O,O
['leaseback'],O,O
['transactions'],O,O
[';'],O,O
['merge'],O,O
"[',']",O,O
['consolidate'],O,O
"[',']",O,O
['sell'],O,O
['or'],O,O
['otherwise'],O,O
['dispose'],O,O
['of'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['ASI'],O,O
"[""'s""]",O,O
['and'],O,O
['its'],O,O
['restricted'],O,O
['subsidiaries'],O,O
['assets'],O,O
[';'],O,O
['and'],O,O
['designate'],O,O
['ASI'],O,O
"[""'s""]",O,O
['subsidiaries'],O,O
['as'],O,O
['unrestricted'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['8'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
