sentence,real_label,pred_label
['As'],O,O
['of'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['RPO'],O,O
['was'],O,O
['$'],O,O
['25.5'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['18.6'],O,O
['billion'],O,O
['of'],O,O
['deferred'],O,O
['revenue'],O,O
['and'],O,O
['$'],O,O
['6.9'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['billion'],O,O
['of'],O,O
['unbilled'],O,O
['contract'],O,O
['revenue'],O,O
['.'],O,O
,,
['Concentrations'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['one'],O,O
['client'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['22'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['23'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['vendor'],O,O
['accounted'],O,O
['for'],O,O
['19.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['purchases'],O,O
['.'],O,O
,,
['Total'],O,O
['asset'],O,O
['and'],O,O
['property'],O,O
['management'],O,O
['and'],O,O
['acquisition'],O,O
['fees'],O,O
['earned'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['entities'],O,O
['was'],O,O
['$'],O,O
['0.6'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['3.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['3.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['deferred'],O,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['loyalty'],O,O
['program'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Sales'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
"['2,238']",I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['of'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['services'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['reflected'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['upfront'],O,O
['consideration'],O,O
['that'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['services'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['collaboration'],O,O
['and'],O,O
['was'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['clinical'],O,O
['studies'],O,O
['for'],O,O
['the'],O,O
['specified'],O,O
['indications'],O,O
['.'],O,O
['In'],O,O
['-'],O,O
['Licensing'],O,O
['Arrangements'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['in'],O,O
['-'],O,O
['licensed'],O,O
['the'],O,O
['rights'],O,O
['to'],O,O
['develop'],O,O
"[',']",O,O
['manufacture'],O,O
['and'],O,O
"[',']",O,O
['if'],O,O
['approved'],O,O
"[',']",O,O
['commercialize'],O,O
['multiple'],O,O
['development'],O,O
['stage'],O,O
['drug'],O,O
['candidates'],O,O
['and'],O,O
['drug'],O,O
['products'],O,O
['globally'],O,O
['or'],O,O
['in'],O,O
['specific'],O,O
['territories'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['information'],O,O
['about'],O,O
['the'],O,O
['balances'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['contract'],O,O
['assets'],O,O
"[',']",O,O
['unearned'],O,O
['income'],O,O
['and'],O,O
['receivables'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Presented'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['Presented'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['Revenues'],O,O
['of'],O,O
['$'],O,O
['42'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['53'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['were'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['unearned'],O,O
['income'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Gene'],O,O
['Company'],O,O
['Limited'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['with'],O,O
['no'],O,O
['other'],O,O
['customer'],O,O
['exceeding'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['Total'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
"[',']",O,O
['part'],O,O
['of'],O,O
['our'],O,O
['Western'],O,O
['Hemisphere'],O,O
['segment'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['274'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['million'],O,O
['in'],O,O
['the'],O,O
['Successor'],O,O
['Period'],O,O
['and'],O,O
['$'],O,O
['373'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['million'],O,O
['in'],O,O
['the'],O,O
['Predecessor'],O,O
['Period'],O,O
['.'],O,O
,,
['Transaction'],O,O
['Price'],O,O
['Allocated'],O,O
['to'],O,O
['the'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['on'],O,O
['our'],O,O
['land'],O,O
['sale'],O,O
['and'],O,O
['lot'],O,O
['option'],O,O
['contracts'],O,O
['is'],O,O
['$'],O,O
['35.6'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['Revenue'],O,O
['relating'],O,O
['to'],O,O
['four'],O,O
['and'],O,O
['two'],O,O
['customers'],O,O
['represented'],O,O
['approximately'],O,O
['73'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['89'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['revenue'],O,O
['generated'],O,O
['through'],O,O
['two'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Commercial'],O,O
['Services'],O,O
['partners'],O,O
"[',']",O,O
['Avis'],O,O
['Budget'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Enterprise'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['12.7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10.8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Product'],O,O
['Concentration'],O,O
['In'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['unapproved'],O,O
['product'],O,O
['that'],O,O
['has'],O,O
['since'],O,O
['been'],O,O
['discontinued'],O,O
['represented'],O,O
['approximately'],O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['net'],O,O
['revenue'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['License'],O,O
['Agreements'],O,O
"[',']",O,O
['Bitdefender'],O,O
