sentence,real_label,pred_label
['We'],O,O
['have'],O,O
['no'],O,O
['material'],O,O
['sublease'],O,O
['arrangements'],O,O
['with'],O,O
['third'],O,O
['parties'],O,O
['or'],O,O
['lease'],O,O
['transactions'],O,O
['with'],O,O
['related'],O,O
['parties'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['rent'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
"['2,175']",I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['4,993']",I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Evergy'],O,O
['Metro'],O,O
['had'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['29.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['a'],O,O
['current'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['28.6'],O,O
['million'],O,O
['on'],O,O
['its'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['lease'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['50.1'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['elected'],O,O
['an'],O,O
['accounting'],O,O
['policy'],O,O
['to'],O,O
['not'],O,O
['recognize'],O,O
['leases'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['or'],O,O
['less'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
['Upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
['on'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['224.0'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['remaining'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['167.9'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['.'],O,O
,,
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['PART'],O,O
['I'],O,O
['-'],O,O
['FINANCIAL'],O,O
['INFORMATION'],O,O
['Item'],O,O
['1'],O,O
['RESMED'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['7.2'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['19.6'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['under'],O,O
['all'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['other'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['income'],O,O
"[',']",O,O
['amounted'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['0.5'],I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['million'],O,O
['for'],O,O
['both'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['future'],O,O
['minimum'],O,O
['rental'],O,O
['payments'],O,O
['required'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['thereafter'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['15IndexContingencies'],O,O
['and'],O,O
['Legal'],O,O
['Proceedings'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['legal'],O,O
['proceedings'],O,O
['and'],O,O
['claims'],O,O
['that'],O,O
['have'],O,O
['arisen'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['its'],O,O
['business'],O,O
['and'],O,O
['have'],O,O
['not'],O,O
['been'],O,O
['finally'],O,O
['adjudicated'],O,O
['.'],O,O
,,
['As'],O,O
['the'],O,O
['lessee'],O,O
['we'],O,O
['are'],O,O
['involved'],O,O
['in'],O,O
['providing'],O,O
['guidance'],O,O
['to'],O,O
['the'],O,O
['lessor'],O,O
['for'],O,O
['related'],O,O
['improvements'],O,O
"[',']",O,O
['however'],O,O
['these'],O,O
['improvements'],O,O
['are'],O,O
['managed'],O,O
['and'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['lessor'],O,O
['.'],O,O
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['0.7'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
