,,,,,,,,,,
label_semantic_transaction,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.4997358689910195,0.650275965880582,0.6682832201745877,0.8093869731800766,,0.5549798503166378,0.6279452054794521,0.7115789473684211,0.8041994750656168
BusinessAcquisition,,0.42481751824817515,0.5657604702424688,0.6527309507754552,0.6842800528401585,,0.43767705382436256,0.530791788856305,0.6657754010695187,0.6684527796383122
BusinessCombination,,0.2828207051762941,0.5058711520152332,0.6213124623720649,0.6940389294403893,,0.2898443291326909,0.5229268292682927,0.6176108374384236,0.6845386533665835
DebtInstrument,,0.25347887676027,0.5260731418603203,0.6594374415148346,0.6698231292517006,,0.25681818181818183,0.5162871600253005,0.6364016736401673,0.6532677057697567
Equity,,0.30987246102975907,0.7160909856781803,0.8037602820211516,0.82341501361338,,0.27683758524880014,0.7221350078492937,0.801670146137787,0.8477673935617862
LineOfCredit,,0.27528089887640456,0.5190554126724339,0.5873565873565874,0.6532472464868971,,0.2653968253968254,0.5269038518082917,0.5709031071532282,0.6375896700143472
Loss,,0.1078509119746233,0.3628210354667754,0.6412429378531074,0.788988003691172,,0.0797153024911032,0.36373193166885676,0.6511090573012939,0.7933252915158825
OperatingLease,,0.26408450704225356,0.5597769257581038,0.6464646464646465,0.7058419243986254,,0.24677716390423574,0.539440203562341,0.6438547486033519,0.6623885918003565
Revenue,,0.22143052891203072,0.5030871255431054,0.6138613861386139,0.6393624086783263,,0.2506074279763971,0.5232621784345923,0.6278880130470237,0.6597333333333334
Stock,,0.2577544779379642,0.5355805243445693,0.6262807837497754,0.6640316205533598,,0.24541233694450584,0.50730966394532,0.6031455742501829,0.6370506912442397
Tax,,0.3639921722113503,0.58902020587114,0.8153020598926779,0.8373607540702657,,0.3235206660719596,0.6034598966524377,0.7831939628798694,0.8165991902834008
