sentence,real_label,pred_label
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Abacus'],O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['56'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['membership'],O,O
['units'],O,O
['of'],O,O
['The'],O,O
['Abacus'],O,O
['Group'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['('],O,O
['“'],O,O
['Abacus'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['2,599,000']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['Abacus'],O,O
['is'],O,O
['an'],O,O
['agency'],O,O
['group'],O,O
['that'],O,O
['writes'],O,O
['worksite'],O,O
['business'],O,O
['for'],O,O
['Madison'],O,O
['National'],O,O
['Life'],O,O
['and'],O,O
['other'],O,O
['carriers'],O,O
['and'],O,O
['receives'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['fees'],O,O
['.'],O,O
,,
['126'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Virtusa'],O,O
['Corporation'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['20'],O,O
[')'],O,O
['Noncontrolling'],O,O
['interest'],O,O
['On'],O,O
['March'],O,O
['3'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Indian'],O,O
['subsidiary'],O,O
"[',']",O,O
['Virtusa'],O,O
['Consulting'],O,O
['Services'],O,O
['Private'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Virtusa'],O,O
['India'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['acquired'],O,O
['approximately'],O,O
['51.7'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['fully'],O,O
['diluted'],O,O
['shares'],O,O
['of'],O,O
['Polaris'],O,O
['Consulting'],O,O
['&'],O,O
['Services'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Polaris'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
"['168,257']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['in'],O,O
['cash'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Polaris'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['share'],O,O
['purchase'],O,O
['agreement'],O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['November'],O,O
['5'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['by'],O,O
['and'],O,O
['among'],O,O
['Virtusa'],O,O
['India'],O,O
"[',']",O,O
['Polaris'],O,O
['and'],O,O
['the'],O,O
['promoter'],O,O
['sellers'],O,O
['named'],O,O
['therein'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['11'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['HLA'],O,O
['acquired'],O,O
['substantially'],O,O
['all'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['Real'],O,O
['Asset'],O,O
['Portfolio'],O,O
['Management'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['RAPM'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['5,840']",B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['5,228']",B-BusinessCombinationConsiderationTransferred1,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['settled'],O,O
['in'],O,O
"['27,240']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['612'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['19.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['an'],O,O
['initial'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['11.7'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['plus'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['8.0'],O,O
['million'],O,O
['pending'],O,O
['the'],O,O
['attainment'],O,O
['certain'],O,O
['milestones'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['18'],O,O
['months'],O,O
['.'],O,O
,,
['NOTE'],O,O
['8'],O,O
['•'],O,O
['ACQUISITIONS'],O,O
['AND'],O,O
['DISPOSITIONS'],O,O
['ACQUISITIONS'],O,O
['We'],O,O
['acquired'],O,O
['$'],O,O
['46.3'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['of'],O,O
['new'],O,O
['real'],O,O
['estate'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['44.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['acquisitions'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['between'],O,O
['DXC'],O,O
['and'],O,O
['Luxoft'],O,O
['is'],O,O
['an'],O,O
['acquisition'],O,O
"[',']",O,O
['with'],O,O
['DXC'],O,O
['as'],O,O
['the'],O,O
['acquirer'],O,O
['and'],O,O
['Luxoft'],O,O
['as'],O,O
['the'],O,O
['acquiree'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['fact'],O,O
['that'],O,O
['DXC'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['and'],O,O
['voting'],O,O
['rights'],O,O
['in'],O,O
['Luxoft'],O,O
"[',']",O,O
['and'],O,O
['that'],O,O
['DXC'],O,O
['is'],O,O
['the'],O,O
['entity'],O,O
['that'],O,O
['transferred'],O,O
['the'],O,O
['cash'],O,O
['consideration'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['asset'],O,O
['purchase'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['MGT'],O,O
['$'],O,O
['15.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['and'],O,O
['per'],O,O
['the'],O,O
['original'],O,O
['agreement'],O,O
"[',']",O,O
['additional'],O,O
['$'],O,O
['5.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['was'],O,O
['due'],O,O
['by'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['a'],O,O
['final'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['5.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['due'],O,O
['two'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['closing'],O,O
['.'],O,O
,,
['As'],O,O
['purchase'],O,O
['consideration'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['11.5'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['issued'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['555,537']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Series'],O,O
['A-2'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['1.8'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['transaction'],O,O
['date'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['former'],O,O
['Agenovir'],O,O
['stockholders'],O,O
['.'],O,O
,,
['Custom'],O,O
['MMIC'],O,O
['Design'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Custom'],O,O
['MMIC'],O,O
"[',']",O,O
['a'],O,O
['supplier'],O,O
['of'],O,O
['high'],O,O
['-'],O,O
['performance'],O,O
['gallium'],O,O
['arsenide'],O,O
['('],O,O
"['""']",O,O
['GaAs'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['gallium'],O,O
['nitride'],O,O
['('],O,O
"['""']",O,O
['GaN'],O,O
"['""']",O,O
[')'],O,O
['monolithic'],O,O
['microwave'],O,O
['integrated'],O,O
['circuits'],O,O
['('],O,O
"['""']",O,O
['MMICs'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['defense'],O,O
"[',']",O,O
['aerospace'],O,O
['and'],O,O
['commercial'],O,O
['applications'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
