sentence,real_label,pred_label
['CSC'],O,O
['options'],O,O
['granted'],O,O
['in'],O,O
['fiscal'],O,O
['2017'],O,O
['vested'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['upon'],O,O
['the'],O,O
['HPES'],O,O
['Merger'],O,O
[';'],O,O
['the'],O,O
['remaining'],O,O
['67'],O,O
['%'],O,O
['were'],O,O
['converted'],O,O
['into'],O,O
['DXC'],O,O
['RSUs'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['accounting'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['.'],O,O
,,
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['Non'],O,O
['-'],O,O
['Executive'],O,O
['PSUs'],O,O
['will'],O,O
['vest'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2022'],O,O
['if'],O,O
['the'],O,O
['pre'],O,O
['-'],O,O
['determined'],O,O
['performance'],O,O
['goals'],O,O
['are'],O,O
['met'],O,O
['during'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['increased'],O,O
['the'],O,O
['timeframe'],O,O
['for'],O,O
['which'],O,O
['his'],O,O
['stock'],O,O
['options'],O,O
['shall'],O,O
['remain'],O,O
['exercisable'],O,O
['to'],O,O
['their'],O,O
['original'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['expiration'],O,O
['date'],O,O
['and'],O,O
['not'],O,O
['thirty'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['days'],O,O
['from'],O,O
['his'],O,O
['last'],O,O
['date'],O,O
['of'],O,O
['employment'],O,O
['.'],O,O
,,
['To'],O,O
['date'],O,O
"[',']",O,O
['options'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['4'],O,O
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
['Stock'],O,O
['option'],O,O
['activity'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Plans'],O,O
['is'],O,O
['set'],O,O
['forth'],O,O
['below'],O,O
[':'],O,O
['The'],O,O
['aggregate'],O,O
['intrinsic'],O,O
['value'],O,O
['of'],O,O
['options'],O,O
['exercised'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
"['5,642,000']",O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['238,478']",O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['to'],O,O
['certain'],O,O
['employees'],O,O
['that'],O,O
['cliff'],O,O
['vest'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Stock'],O,O
['Options'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['stock'],O,O
['option'],O,O
['activities'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['certain'],O,O
['individuals'],O,O
['options'],O,O
['to'],O,O
['purchase'],O,O
"['387,500']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['an'],O,O
['average'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['11.74'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['contractual'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['five'],O,O
['to'],O,O
['ten'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
"[',']",O,O
['and'],O,O
['vesting'],O,O
['periods'],O,O
['ranging'],O,O
['from'],O,O
['8.33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['monthly'],O,O
['over'],O,O
['one'],O,O
['year'],O,O
['to'],O,O
['25.00'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
['over'],O,O
['four'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['.'],O,O
,,
['NETGEAR'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['for'],O,O
['Arlo'],O,O
['employees'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['ARLO'],O,O
['TECHNOLOGIES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['RSU'],O,O
['Activity'],O,O
['Arlo'],O,O
['’'],O,O
['s'],O,O
['RSU'],O,O
['activity'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Includes'],O,O
['0.8'],O,O
['million'],O,O
['shares'],O,O
['consisting'],O,O
['of'],O,O
['RSUs'],O,O
['('],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
[')'],O,O
"[',']",O,O
['PSUs'],O,O
['('],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
[')'],O,O
['and'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['performance'],O,O
['RSUs'],O,O
['('],O,O
"['""']",O,O
['MPS'],O,O
['Us'],O,O
"['""']",O,O
[')'],O,O
['('],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
[')'],O,O
['granted'],O,O
['to'],O,O
['the'],O,O
['NEOs'],O,O
['during'],O,O
['the'],O,O
['fiscal'],O,O
['quarter'],O,O
['ended'],O,O
['September'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Any'],O,O
['shares'],O,O
['earned'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['measurement'],O,O
['period'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['schedule'],O,O
"[',']",O,O
['with'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['vesting'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['measurement'],O,O
['period'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['one'],O,O
['year'],O,O
['thereafter'],O,O
"[',']",O,O
['contingent'],O,O
['upon'],O,O
['continued'],O,O
['employment'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['through'],O,O
['the'],O,O
['vesting'],O,O
['date'],O,O
['('],O,O
['unless'],O,O
['terminated'],O,O
['prior'],O,O
['thereto'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['without'],O,O
['cause'],O,O
"[',']",O,O
['('],O,O
['b'],O,O
[')'],O,O
['by'],O,O
['participant'],O,O
['for'],O,O
['good'],O,O
['reason'],O,O
['or'],O,O
"[',']",O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['our'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
"[',']",O,O
['retirement'],O,O
['or'],O,O
['('],O,O
['c'],O,O
[')'],O,O
['due'],O,O
['to'],O,O
['death'],O,O
['or'],O,O
['disability'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['vesting'],O,O
['of'],O,O
['the'],O,O
['restricted'],O,O
['shares'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['one'],O,O
['year'],O,O
['of'],O,O
['continuous'],O,O
['service'],O,O
['by'],O,O
['the'],O,O
['applicable'],O,O
['team'],O,O
['members'],O,O
['and'],O,O
['shall'],O,O
['vest'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['the'],O,O
['service'],O,O
['-'],O,O
['based'],O,O
['condition'],O,O
['for'],O,O
['the'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['agreement'],O,O
['is'],O,O
['satisfied'],O,O
['over'],O,O
['two'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['with'],O,O
['a'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['cliff'],O,O
['vesting'],O,O
['period'],O,O
['of'],O,O
['one'],O,O
['year'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['ratable'],O,O
['quarterly'],O,O
['vesting'],O,O
['thereafter'],O,O
['.'],O,O
,,
['These'],O,O
['units'],O,O
['had'],O,O
['a'],O,O
['requisite'],O,O
['service'],O,O
['period'],O,O
['of'],O,O
['48'],O,O
['months'],O,O
['('],O,O
['or'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['until'],O,O
['three'],O,O
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['that'],O,O
['the'],O,O
['first'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['vested'],O,O
[')'],O,O
['and'],O,O
['could'],O,O
['be'],O,O
['repurchased'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['Compuware'],O,O
['Parent'],O,O
['LLC'],O,O
"[',']",O,O
['or'],O,O
['TB'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['reorganization'],O,O
['transactions'],O,O
['occurring'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['2'],O,O
"[',']",O,O
['outstanding'],O,O
['awards'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['MIU'],O,O
['Plan'],O,O
['were'],O,O
['converted'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['which'],O,O
['were'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['For'],O,O
['employees'],O,O
"[',']",O,O
['the'],O,O
['vesting'],O,O
['period'],O,O
['for'],O,O
['RSUs'],O,O
['is'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['three'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Beginning'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['cash'],O,O
['portion'],O,O
['of'],O,O
['an'],O,O
['award'],O,O
['vests'],O,O
['towards'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['year'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['grant'],O,O
['was'],O,O
['made'],O,O
['followed'],O,O
['by'],O,O
['the'],O,O
['restricted'],O,O
['stock'],O,O
['grants'],O,O
['vesting'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['2nd'],O,O
['and'],O,O
['3rd'],O,O
['years'],O,O
['.'],O,O
,,
['Approximately'],O,O
['half'],O,O
['of'],O,O
['such'],O,O
['restricted'],O,O
['stock'],O,O
['shares'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['unit'],O,O
['awards'],O,O
['vest'],O,O
['based'],O,O
['on'],O,O
['performance'],O,O
['thresholds'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['portion'],O,O
['vest'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['passage'],O,O
['of'],O,O
['time'],O,O
['since'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
['20'],O,O
['SPX'],O,O
['FLOW'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[';'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['Eligible'],O,O
['employees'],O,O
"[',']",O,O
['including'],O,O
['officers'],O,O
"[',']",O,O
['were'],O,O
['granted'],O,O
['2020'],O,O
['target'],O,O
['performance'],O,O
['awards'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['the'],O,O
['employee'],O,O
['can'],O,O
['earn'],O,O
['between'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['performance'],O,O
['award'],O,O
['in'],O,O
['the'],O,O
['event'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['the'],O,O
['extent'],O,O
"[',']",O,O
['the'],O,O
['award'],O,O
['meets'],O,O
['the'],O,O
['required'],O,O
['performance'],O,O
['vesting'],O,O
['criteria'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['is'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['awarded'],O,O
['is'],O,O
['adjusted'],O,O
['to'],O,O
['between'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['award'],O,O
['amount'],O,O
['based'],O,O
['upon'],O,O
['achievement'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['independent'],O,O
['successive'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['tranches'],O,O
['.'],O,O
,,
['The'],O,O
['Compensation'],O,O
['Committee'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['is'],O,O
['responsible'],O,O
['for'],O,O
['administrating'],O,O
['the'],O,O
['2010'],O,O
['Plan'],O,O
['and'],O,O
['determining'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['all'],O,O
['awards'],O,O
['under'],O,O
['it'],O,O
"[',']",O,O
['including'],O,O
['their'],O,O
['vesting'],O,O
"[',']",O,O
['except'],O,O
['that'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['all'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2010'],O,O
['Plan'],O,O
['shall'],O,O
['become'],O,O
