sentence,real_label,pred_label
['The'],O,O
['contractual'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['option'],O,O
['ranges'],O,O
['from'],O,O
['the'],O,O
['one'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['to'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['have'],O,O
['no'],O,O
['voting'],O,O
['rights'],O,O
['.'],O,O
,,
['All'],O,O
['PSUs'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['may'],O,O
['vest'],O,O
['in'],O,O
['a'],O,O
['range'],O,O
['of'],O,O
['between'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['performance'],O,O
['metrics'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['Options'],O,O
['generally'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['incentive'],O,O
['awards'],O,O
['and'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2009'],O,O
['Plan'],O,O
['generally'],O,O
['expire'],O,O
['at'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['a'],O,O
['specified'],O,O
['period'],O,O
['after'],O,O
['termination'],O,O
['of'],O,O
['service'],O,O
['or'],O,O
['the'],O,O
['date'],O,O
['specified'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
['or'],O,O
['its'],O,O
['designated'],O,O
['committee'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['such'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['If'],O,O
['an'],O,O
['award'],O,O
['is'],O,O
['earned'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['initial'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
"[',']",O,O
['then'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
