sentence,real_label,pred_label
['Total'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['reserved'],O,O
['and'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['is'],O,O
"['3,400,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['.'],O,O
,,
['Private'],O,O
['Placement'],O,O
['Warrants'],O,O
['-'],O,O
['On'],O,O
['January'],O,O
['17'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['certain'],O,O
['investors'],O,O
['purchased'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['8,000,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['private'],O,O
['placement'],O,O
['warrants'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['1.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['whole'],O,O
['warrant'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['that'],O,O
['closed'],O,O
['simultaneously'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
['.'],O,O
,,
['We'],O,O
['repurchased'],O,O
['approximately'],O,O
['10'],B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['for'],O,O
['$'],O,O
['176'],B-TreasuryStockValueAcquiredCostMethod,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['approved'],O,O
['a'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.34'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['payable'],O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['results'],O,O
['in'],O,O
['a'],O,O
['conversion'],O,O
['rate'],O,O
['after'],O,O
['that'],O,O
['date'],O,O
['of'],O,O
['36.7550'],O,O
['for'],O,O
['each'],O,O
['$'],O,O
"['1,000']",O,B-CommonStockParOrStatedValuePerShare
['principal'],O,O
['amount'],O,O
['of'],O,O
['convertible'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['27.21'],O,B-SharePrice
['.'],O,O
,,
['The'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['Preferred'],O,O
['Shares'],O,O
['will'],O,O
['vote'],O,O
['on'],O,O
['an'],O,O
['as'],O,O
['-'],O,O
['converted'],O,O
['basis'],O,O
['with'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['will'],O,O
['have'],O,O
['certain'],O,O
['other'],O,O
['class'],O,O
['voting'],O,O
