sentence,real_label,pred_label
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['a'],O,O
['provision'],O,O
['of'],O,O
['0.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['on'],O,O
['loss'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['and'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['0.5'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['on'],O,O
['income'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['receivables'],O,O
['from'],O,O
['these'],O,O
['two'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['14'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['12'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['receivables'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['8.7'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['6.0'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['provision'],O,O
['for'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and'],O,O
['foreign'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['12.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['as'],O,O
['compared'],O,O
['with'],O,O
['a'],O,O
['provision'],O,O
['of'],O,O
