sentence,real_label,pred_label
['The'],O,O
['Company'],O,O
['is'],O,O
['headquartered'],O,O
['in'],O,O
['Chicago'],O,O
"[',']",O,O
['Illinois'],O,O
['.'],O,O
['Over'],O,O
['-'],O,O
['allotment'],O,O
['Offering'],O,O
['On'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['equity'],O,O
['offering'],O,O
['in'],O,O
['which'],O,O
['it'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['629,603']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['total'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
['exercise'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['underwriters'],O,O
['exercised'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['additional'],O,O
"['3,947,368']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['less'],O,O
['the'],O,O
['underwriting'],O,O
['discount'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['additional'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['71.8'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['no'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['service'],O,O
['fees'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Common'],O,O
['Stock'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
"['200,000,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
