sentence,real_label,pred_label
['QGT'],O,O
['is'],O,O
['obligated'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['held'],O,O
['by'],O,O
['two'],O,O
['other'],O,O
['shareholders'],O,O
['of'],O,O
['Cinos'],O,O
['Korea'],O,O
['representing'],O,O
['a'],O,O
['combined'],O,O
['35.0'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['8.7'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['7.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['paid'],O,O
['upon'],O,O
['closing'],O,O
[';'],O,O
['and'],O,O
['ii'],O,O
[')'],O,O
['future'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['investment'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['issued'],O,O
['certain'],O,O
['limited'],O,O
['partner'],O,O
['interests'],O,O
['in'],O,O
['Star'],O,O
['Parent'],O,O
"[',']",O,O
['representing'],O,O
['approximately'],O,O
['18.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['equity'],O,O
['of'],O,O
['Star'],O,O
['Parent'],O,O
['.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['is'],O,O
['adjusted'],O,O
"[',']",O,O
['as'],O,O
['necessary'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['one'],O,O
['year'],O,O
['after'],O,O
['the'],O,O
['acquisition'],O,O
['closing'],O,O
['date'],O,O
['if'],O,O
['management'],O,O
['obtains'],O,O
['more'],O,O
['information'],O,O
['regarding'],O,O
['asset'],O,O
['valuations'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['.'],O,O
['Home'],O,O
['Health'],O,O
['Division'],O,O
['On'],O,O
