sentence,real_label,pred_label
['The'],O,O
['loan'],O,O
['would'],O,O
['have'],O,O
['matured'],O,O
['364'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
['days'],O,O
['after'],O,O
['funding'],O,O
['and'],O,O
['maturity'],O,O
['could'],O,O
['have'],O,O
['been'],O,O
['extended'],O,O
['at'],O,O
['our'],O,O
['option'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['364'],O,I-DebtInstrumentTerm
['days'],O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['conditions'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['a'],O,O
['1.00'],O,O
['%'],O,O
['extension'],O,O
['fee'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loans'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['851.0'],I-DebtInstrumentFairValue,I-DebtInstrumentFairValue
['million'],O,O
['and'],O,O
['$'],O,O
"['1,010.4']",I-DebtInstrumentCarryingAmount,I-DebtInstrumentFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Generation'],O,O
['repaid'],O,O
['the'],O,O
['$'],O,O
['1.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['borrowed'],O,O
['on'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['on'],O,O
['April'],O,O
['3'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['$'],O,O
['53.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['certain'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2018'],O,O
['and'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Series'],O,O
['A'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2018'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Existing'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['47.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Existing'],O,O
['Notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Exchange'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['32.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['certain'],O,O
['other'],O,O
['qualified'],O,O
['new'],O,O
['investors'],O,O
['for'],O,O
['cash'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['rate'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['1.7'],O,O
['%'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['('],O,O
['total'],O,O
['variable'],O,O
['rate'],O,O
['of'],O,O
['2.95'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
[')'],O,O
['.'],O,O
['On'],O,O
['November'],O,O
['7'],O,O
