sentence,real_label,pred_label
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['1'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['income'],O,O
['associated'],O,O
['with'],O,O
['this'],O,O
['investment'],O,O
['in'],O,O
['Other'],O,O
['income'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['.'],O,O
['Shared'],O,O
['Home'],O,O
['Appreciation'],O,O
['Options'],O,O
['In'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['flow'],O,O
['purchase'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['shared'],O,O
['home'],O,O
['appreciation'],O,O
['options'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['Includes'],O,O
['equity'],O,O
['income'],O,O
['from'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['of'],O,O
['$'],O,O
['20'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['23'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['no'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['liability'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['payable'],O,O
['to'],O,O
['FSL'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['40'],O,O
['%'],O,O
['equity'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['adjustment'],O,O
"[',']",O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['receiving'],O,O
['$'],O,O
['26.0'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['from'],O,O
['FSL'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['performed'],O,O
['a'],O,O
['quantitative'],O,O
['assessment'],O,O
['of'],O,O
['its'],O,O
['goodwill'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['existed'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['impairment'],O,O
['test'],O,O
['because'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['each'],O,O
['one'],O,O
['of'],O,O
['its'],O,O
['reporting'],O,O
['units'],O,O
['exceeded'],O,O
['its'],O,O
['respective'],O,O
['carrying'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['start'],O,O
['-'],O,O
['up'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['5.3'],O,O
['million'],O,O
"[',']",O,O
['$'],O,O
['5.9'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['6.8'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
['and'],O,O
['third'],O,O
['quarters'],O,O
['of'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['3'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['acquisition'],O,O
['and'],O,O
['integration'],O,O
['related'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['23.1'],O,O
['million'],O,O
"[',']",O,O
['$'],O,O
['7.6'],O,O
['million'],O,O
"[',']",O,O
['$'],O,O
['7.2'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['24.0'],O,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
['and'],O,O
['fourth'],O,O
['quarters'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['primarily'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisitions'],O,O
['of'],O,O
['Active'],O,O
['-'],O,O
['Semi'],O,O
"[',']",O,O
['Cavendish'],O,O
"[',']",O,O
['Custom'],O,O
['MMIC'],O,O
['and'],O,O
['Decawave'],O,O
['('],O,O
['Note'],O,O
['5'],O,O
[')'],O,O
['.'],O,O
['4'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['43.0'],O,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['remeasurement'],O,O
['of'],O,O
['its'],O,O
['previously'],O,O
['held'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Cavendish'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['capital'],O,O
['of'],O,O
['the'],O,O
['entity'],O,O
['('],O,O
['Note'],O,O
['5'],O,O
[')'],O,O
['.'],O,O
['5'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['18.3'],O,O
['million'],O,O
