sentence,real_label,pred_label
['25'],O,O
['Honeywell'],O,O
['International'],O,O
['Inc'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['total'],O,O
['NARCO'],O,O
['asbestos'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['844'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['reflects'],O,O
['Pre'],O,O
['-'],O,O
['bankruptcy'],O,O
['NARCO'],O,O
['Liability'],O,O
['of'],O,O
['$'],O,O
['148'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['NARCO'],O,O
['Trust'],O,O
['Liability'],O,O
['of'],O,O
['$'],O,O
['696'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['('],O,O
['the'],O,O
['$'],O,O
['743'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['accrual'],O,O
['for'],O,O
['the'],O,O
['2006'],O,O
['NARCO'],O,O
['Trust'],O,O
['Liability'],O,O
['Estimate'],O,O
['was'],O,O
['reduced'],O,O
['by'],O,O
['$'],O,O
['47'],O,O
['million'],O,O
['of'],O,O
['payments'],O,O
['by'],O,O
['Honeywell'],O,O
['to'],O,O
['the'],O,O
['NARCO'],O,O
['Trust'],O,O
['for'],O,O
['Annual'],O,O
['Contribution'],O,O
['Claims'],O,O
['since'],O,O
['HWI'],O,O
['cash'],O,O
['dividend'],O,O
['funding'],O,O
['had'],O,O
['been'],O,O
['fully'],O,O
