,,,,,,,,,,
finbert,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.43613707165109034,0.5248306997742664,0.7299557304476143,0.8257321171387422,,0.4114832535885168,0.537673297166968,0.7402323125659979,0.7647360328036904
BusinessAcquisition,,0.17142857142857146,0.5515055467511886,0.6692357096981374,0.6875,,0.202020202020202,0.5396825396825397,0.6785034876347495,0.6636185499673415
BusinessCombination,,0.3087114938721431,0.5074257425742574,0.6069868995633187,0.6831566548881037,,0.3102225088681071,0.5036764705882353,0.6272300469483568,0.6899641577060932
DebtInstrument,,0.21192593196834977,0.5182122225600487,0.6530147895335608,0.680252304706453,,0.21946169772256727,0.5045616205350241,0.6239965285311347,0.6578947368421052
Equity,,0.3740898819984936,0.6028973157221985,0.7703977039770398,0.8245888801879405,,0.35667453448728037,0.582330229389053,0.7693658108404653,0.8364165454167534
LineOfCredit,,0.2880430352921998,0.4889326864766525,0.6116770884564041,0.6740331491712708,,0.2786069651741293,0.49684813753581664,0.5928777670837344,0.6736880334120211
Loss,,0.04186320754716981,0.46303901437371664,0.7507683301624469,0.8171064604185623,,0.028861154446177848,0.45318021201413433,0.761941008563273,0.8234827449424831
OperatingLease,,0.23639921722113505,0.4913678618857902,0.6477495107632094,0.7170795306388528,,0.2463884430176565,0.513268156424581,0.6204778156996587,0.690725126475548
Revenue,,0.27057324840764335,0.49966239027684,0.6233085988651245,0.6866637893828226,,0.2687238829958213,0.5080932784636488,0.634326390719747,0.6791655664114075
Stock,,0.18400349650349654,0.5000938614604843,0.6216415163783585,0.674473067915691,,0.1933589338152248,0.49675696299122474,0.6033477524920068,0.6495507060333762
Tax,,0.44068571428571424,0.686134002149767,0.803748047891723,0.8385867682715622,,0.41810699588477374,0.6760800842992624,0.7710499490316003,0.8236739709195167
Transaction,,0.4913494809688581,0.48869752421959095,0.6333333333333333,0.7341772151898734,,0.40243902439024387,0.47709923664122134,0.6187943262411347,0.6273885350318472
