sentence,real_label,pred_label
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['de'],O,O
['-'],O,O
['recognized'],O,O
['the'],O,O
['remaining'],O,O
['net'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['assets'],O,O
['transferred'],O,O
['to'],O,O
['Uniti'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.3'],O,I-OperatingLeaseRightOfUseAsset
['billion'],O,O
"[',']",O,O
['recognized'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.9'],I-OperatingLeaseRightOfUseAsset,O
['billion'],O,O
['equaling'],O,O
['the'],O,O
['adjusted'],O,O
['Uniti'],O,O
['liability'],O,O
"[',']",O,O
['which'],O,O
['decreased'],O,O
['by'],O,O
['$'],O,O
['0.7'],I-OperatingLeaseLiability,O
['billion'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['deferred'],O,O
['tax'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['billion'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['standard'],O,O
['’'],O,O
['s'],O,O
['transition'],O,O
['guidance'],O,O
['as'],O,O
['this'],O,O
['arrangement'],O,O
['is'],O,O
['now'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['1.4'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],O,I-OperatingLeaseCost
['million'],O,O
['of'],O,O
['financing'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['remaining'],O,O
['lease'],O,O
['liability'],O,O
['by'],O,O
['maturity'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['Weighted'],O,O
['average'],O,O
['remaining'],O,O
['leases'],O,O
['terms'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['8.37'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['and'],O,O
['8.57'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['2016'],O,O
['-'],O,O
['13'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['loan'],O,O
['portfolio'],O,O
"[',']",O,O
['pre'],O,O
['-'],O,O
['COVID-19'],O,O
['economic'],O,O
['environment'],O,O
['and'],O,O
['management'],O,O
['’'],O,O
['s'],O,O
['expectations'],O,O
['for'],O,O
['future'],O,O
['economic'],O,O
['and'],O,O
['market'],O,O
['conditions'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['initial'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effective'],O,O
['adjustment'],O,O
['to'],O,O
['the'],O,O
['cumulative'],O,O
['earnings'],O,O
['in'],O,O
['its'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['equity'],O,O
"[',']",O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['18.5'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-LeaseAndRentalExpense
['million'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
['0.34'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['illustrates'],O,O
['the'],O,O
['day'],O,O
['-'],O,O
['one'],O,O
['financial'],O,O
['statement'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Represents'],O,O
['expected'],O,O
['loss'],O,O
['on'],O,O
['unfunded'],O,O
['commitments'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['this'],O,O
['authoritative'],O,O
['guidance'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['method'],O,O
['during'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
