sentence,real_label,pred_label
['We'],O,O
['expect'],O,O
['to'],O,O
['disclose'],O,O
['this'],O,O
['and'],O,O
['other'],O,O
['related'],O,O
['information'],O,O
['in'],O,O
['our'],O,O
['Form'],O,O
['10-Q'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ending'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Public'],O,O
['offering'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
"[',']",O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['20.4'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['184.0'],O,O
['million'],O,O
['and'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['173.0'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['incurred'],O,O
['advisory'],O,O
['fee'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.7'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['may'],O,O
['retain'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Advisor'],O,O
['’'],O,O
['s'],O,O
['affiliates'],O,O
['for'],O,O
['necessary'],O,O
['services'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investments'],O,O
['or'],O,O
['its'],O,O
['operations'],O,O
"[',']",O,O
['including'],O,O
['construction'],O,O
"[',']",O,O
['special'],O,O
['servicing'],O,O
"[',']",O,O
['leasing'],O,O
"[',']",O,O
['development'],O,O
"[',']",O,O
['property'],O,O
['oversight'],O,O
['and'],O,O
['other'],O,O
['property'],O,O
['management'],O,O
['services'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['services'],O,O
['related'],O,O
['to'],O,O
['mortgage'],O,O
['servicing'],O,O
"[',']",O,O
['group'],O,O
['purchasing'],O,O
"[',']",O,O
['healthcare'],O,O
"[',']",O,O
['consulting'],O,O
['/'],O,O
['brokerage'],O,O
"[',']",O,O
['capital'],O,O
['markets'],O,O
['/'],O,O
['credit'],O,O
['origination'],O,O
"[',']",O,O
['loan'],O,O
['servicing'],O,O
"[',']",O,O
['property'],O,O
"[',']",O,O
['title'],O,O
['and'],O,O
['other'],O,O
