,,,,,,,,,,
label_source_amot,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
BusinessAcquisition,,0.4150943396226416,0.571632216678546,0.6446392447741066,0.6762028608582574,,0.3794212218649517,0.5653710247349822,0.6430481283422459,0.661437908496732
BusinessCombination,,0.45543964232488826,0.5771614045441132,0.6348143639683506,0.6630880959898958,,0.44818263742865727,0.5617447686413203,0.6209010113392583,0.6605504587155965
DebtInstrument,,0.18559576099839645,0.5107722698932031,0.5923699421965318,0.6394819164700072,,0.19563348805226063,0.4901593252108715,0.5561280023220376,0.6099418443644421
Equity,,0.4419014084507042,0.6939286459419988,0.7334963325183375,0.7908562261880889,,0.4494913650343033,0.7007073386383731,0.7274305555555556,0.8185145317545749
LineOfCredit,,0.2561427383382476,0.444761824750063,0.5149925624363892,0.560926012826529,,0.25617428866560243,0.458126518111733,0.5229078779554596,0.5604036806173939
Loss,,0.1515371580731058,0.48357993504150126,0.645457638652603,0.7337240614604783,,0.15570384493168093,0.5077744256207938,0.6719646799116997,0.7530431194553333
OperatingLease,,0.37958755679832223,0.5913644214162349,0.6393162393162393,0.6772237196765499,,0.3875181422351234,0.589070262597587,0.6250875963559916,0.6485545106234761
Revenue,,0.2792607802874743,0.5415002219263205,0.6057671142416905,0.6503776099511328,,0.26137950293214185,0.49728260869565216,0.6377358490566037,0.681095890410959
Stock,,0.22175339896858887,0.44897127724587493,0.5520426287744228,0.613490364025696,,0.21052631578947367,0.42931070171807084,0.5455533417859083,0.5935624659028914
Tax,,0.3204246117554551,0.6324880558618154,0.7479412817758682,0.7766443897291594,,0.3450058754406581,0.6118781503396887,0.7327659574468086,0.7791181364392679
Transaction,,0.42073170731707316,0.64034151547492,0.6006322444678609,0.6792452830188679,,0.44024075666380047,0.5613382899628253,0.5817524841915086,0.6518254674977738
