sentence,real_label,pred_label
['In'],O,O
['March'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['55'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['initial'],O,O
['industrial'],O,O
['injury'],O,O
['prevention'],O,O
['business'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Cognify'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['contingent'],O,O
['consideration'],O,O
['was'],O,O
['calculated'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
"['11,500']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['and'],O,O
['$'],O,O
"['10,800']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['balance'],O,O
['of'],O,O
['this'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['15'],I-BusinessCombinationContingentConsiderationLiability,I-Goodwill
['million'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['a'],O,O
['mix'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['March'],O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Citizens'],O,O
['acquisition'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['noninterest'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['will'],O,O
['be'],O,O
['presented'],O,O
['within'],O,O
['our'],O,O
['second'],O,O
['quarter'],O,O
['2020'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['.'],O,O
['As'],O,O
['shown'],O,O
['above'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Cloverleaf'],O,O
['Acquisition'],O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['intangible'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['250.3'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['for'],O,O
['customer'],O,O
['relationships'],O,O
['which'],O,O
['has'],O,O
['been'],O,O
['assigned'],O,O
['a'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['25'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['1.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['for'],O,O
['trade'],O,O
['names'],O,O
['and'],O,O
['trademarks'],O,O
['which'],O,O
['has'],O,O
['been'],O,O
['assigned'],O,O
['a'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['1.5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
