sentence,real_label,pred_label
['The'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['modifications'],O,O
['was'],O,O
['$'],O,O
"['12,157']",I-AllocatedShareBasedCompensationExpense,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['issued'],O,O
"['19,837']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['its'],O,O
['executive'],O,O
['officers'],O,O
['with'],O,O
['a'],O,O
['total'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['-'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['313,623']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['.'],O,O
,,
['As'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Altria'],O,O
['Investment'],O,O
"[',']",O,O
['Altria'],O,O
['beneficially'],O,O
['held'],O,O
['an'],O,O
['approximate'],O,O
['45'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['calculated'],O,O
['on'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['$'],O,O
