,,,,,,,,,,
label_source_bussi,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.4,0.4711632453567937,0.5949547834364588,0.7636363636363637,,0.45764462809917356,0.531810766721044,0.6541274817136886,0.7625594923320994
BusinessCombination,,0.5299498377102391,0.6118859915100061,0.664179104477612,0.7130708661417322,,0.49819059107358266,0.6043786617329633,0.6530483972344437,0.6986955138402801
DebtInstrument,,0.2408696228541128,0.44942864089472406,0.5719199678954308,0.6139425235743152,,0.24364476724991746,0.4339536302623551,0.5416486213367981,0.5795405906691398
Equity,,0.5422521274490402,0.650172378827824,0.7316486161251504,0.7840159840159839,,0.5424377791959157,0.6452879581151832,0.7219239853983251,0.7925337910319674
LineOfCredit,,0.17268255769958382,0.44902876072880593,0.5091327705295472,0.6203635288902025,,0.17566278847987796,0.44543387646835925,0.510359448780958,0.6031270480292107
Loss,,0.33590199565303297,0.45831202046035807,0.6037420648179084,0.694252133311866,,0.35035750766087853,0.48614166300044,0.6291100394563789,0.7307211338057523
OperatingLease,,0.2849872773536896,0.45464401879291655,0.5367875647668393,0.63761153054221,,0.3057851239669421,0.44261065266316574,0.5347098611605554,0.6198083067092652
Revenue,,0.4077360637087599,0.4934507193472193,0.6007922535211269,0.6208572691117985,,0.4444444444444445,0.5187930121757544,0.6294691224268688,0.6616093199674885
Stock,,0.21297231763992724,0.40861900097943193,0.4880239520958084,0.592205854931941,,0.19653179190751444,0.37222222222222223,0.45716466323220767,0.5645555346739335
Tax,,0.39217191097467385,0.6143062544931703,0.7109540636042403,0.7863369507205122,,0.4163415193940785,0.5877099723580693,0.68115336397827,0.7699727406164815
Transaction,,0.45202952029520294,0.602711157455683,0.6217821782178218,0.6883988494726749,,0.44913338357196686,0.525235243798118,0.6026058631921823,0.5964090554254489
