sentence,real_label,pred_label
['We'],O,O
['recorded'],O,O
['$'],O,O
['368'],I-InterestExpenseDebt,I-AmortizationOfFinancingCosts
['of'],O,O
['interest'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['TCB'],O,O
['note'],O,O
['payable'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['with'],O,O
['definite'],O,O
['lives'],O,O
"[',']",O,O
['including'],O,O
['purchased'],O,O
['technologies'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['which'],O,O
['range'],O,O
['from'],O,O
['one'],I-FiniteLivedIntangibleAssetUsefulLife,O
['to'],O,O
['15'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,O
['using'],O,O
['either'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['or'],O,O
['accelerated'],O,O
['amortization'],O,O
['method'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['pattern'],O,O
['of'],O,O
['economic'],O,O
['benefit'],O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['realize'],O,O
['from'],O,O
['such'],O,O
['assets'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['0.1'],I-AmortizationOfFinancingCosts,I-InterestExpenseDebt
['million'],O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['from'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
"['2,738']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['2,741']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['recognized'],O,O
['on'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Substantially'],O,O
['all'],O,O
['relocation'],O,O
['related'],O,O
['assets'],O,O
['are'],O,O
['realized'],O,O
['in'],O,O
['less'],O,O
['than'],O,O
['twelve'],O,O
['months'],O,O
['from'],O,O
['the'],O,O
['transaction'],O,O
['date'],O,O
['.'],O,O
['Interest'],O,O
['incurred'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['these'],O,O
['facilities'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['2'],I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['changed'],O,O
['the'],O,O
['estimated'],O,O
['lives'],O,O
['of'],O,O
['these'],O,O
['licenses'],O,O
['from'],O,O
['indefinite'],O,O
['to'],O,O
['finite'],O,O
['lived'],O,O
"[',']",O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['began'],O,O
['amortizing'],O,O
['our'],O,O
['orbital'],O,O
['slot'],O,O
['licenses'],O,O
['using'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['months'],O,O
['digits'],O,O
['method'],O,O
['over'],O,O
['their'],O,O
['average'],O,O
['remaining'],O,O
['economic'],O,O
['life'],O,O
['of'],O,O
['15'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['This'],O,O
['change'],O,O
['in'],O,O
['accounting'],O,O
['increased'],O,O
['amortization'],O,O
['expense'],O,O
['$'],O,O
['386'],I-AmortizationOfIntangibleAssets,I-AmortizationOfFinancingCosts
"[',']",O,O
['or'],O,O
['$'],O,O
['0.04'],O,I-FiniteLivedIntangibleAssetUsefulLife
['per'],O,O
['diluted'],O,O
['share'],O,O
['available'],O,O
['to'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['summarizes'],O,O
['the'],O,O
['gross'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['accumulated'],O,O
['amortization'],O,O
['for'],O,O
['each'],O,O
['major'],O,O
['category'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
[':'],O,O
['Total'],O,O
['intangible'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
"['203,895']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['that'],O,O
['are'],O,O
['deemed'],O,O
['to'],O,O
['have'],O,O
['definite'],O,O
['lives'],O,O
['('],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
[')'],O,O
['are'],O,O
['amortized'],O,O
"[',']",O,O
['primarily'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
"[',']",O,O
['over'],O,O
['their'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['generally'],O,O
['ranging'],O,O
['from'],O,O
['2'],I-FiniteLivedIntangibleAssetUsefulLife,O
['to'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['discount'],O,O
['amortization'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['128'],I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
['134'],I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['mortgage'],O,O
['note'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Reported'],O,O
['interest'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Notes'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['2.5'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['related'],O,O
['contractual'],O,O
['cash'],O,O
['interest'],O,O
['expense'],O,O
['totaled'],O,O
['$'],O,O
['0.7'],O,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],O,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1.50'],O,O
['%'],O,O
['per'],O,O
['year'],O,O
['until'],O,O
['maturity'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['7.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['7.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['14.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['14.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['programs'],O,O
['was'],O,O
['$'],O,O
['27'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['14'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['quarter'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['step'],O,O
['-'],O,O
['up'],O,O
['of'],O,O
['film'],O,O
['and'],O,O
['television'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['73'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['32'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively.3.RevenuesThe'],O,O
['Company'],O,O
['has'],O,O
['revenue'],O,O
['recognition'],O,O
['policies'],O,O
['for'],O,O
['its'],O,O
['various'],O,O
['operating'],O,O
['segments'],O,O
['that'],O,O
['are'],O,O
['appropriate'],O,O
['to'],O,O
['the'],O,O
['circumstances'],O,O
['of'],O,O
['each'],O,O
['business'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['14.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['17.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Distribution'],O,O
['Agreements'],O,O
"[',']",O,O
['Net'],O,O
['Distribution'],O,O
['agreements'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['and'],O,O
['have'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,O
['to'],O,O
['40'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['11'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['Intangible'],O,O
['assets'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['5.8'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['under'],O,O
['the'],O,O
['Preferred'],O,O
['Share'],O,O
['Agreement'],O,O
"[',']",O,O
['including'],O,O
['transaction'],O,O
['costs'],O,O
"[',']",O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
['18'],O,O
['%'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['5,561']",I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
['0'],I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['in'],O,O
['interest'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['15'],O,O
['BIOHAVEN'],O,O
['PHARMACEUTICAL'],O,O
['HOLDING'],O,O
['COMPANY'],O,O
['LTD'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['9'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Long'],O,O
['-'],O,O
['Lived'],O,O
['Assets'],O,O
['Acquired'],O,O
['intangible'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['total'],O,O
['estimated'],O,O
['annual'],O,O
['future'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['these'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Developed'],O,O
['product'],O,O
['technologies'],O,O
['were'],O,O
['assigned'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['-'],O,O
['year'],O,O
['useful'],O,O
['lives'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['were'],O,O
['assigned'],O,O
['24'],I-FiniteLivedIntangibleAssetUsefulLife,O
['-'],O,O
['year'],O,O
['useful'],O,O
['lives'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['capitalized'],O,O
['$'],O,O
['5.6'],O,I-FiniteLivedIntangibleAssetUsefulLife
['million'],O,O
['and'],O,O
['$'],O,O
['5.5'],O,I-FiniteLivedIntangibleAssetUsefulLife
['million'],O,O
['in'],O,O
['deferred'],O,O
['commissions'],O,O
['costs'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['recognized'],O,O
['$'],O,O
['1.8'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['1.4'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['of'],O,O
['amortization'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['debt'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['future'],O,O
['minimum'],O,O
['principal'],O,O
['payments'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
