,,,,,,,,,,
finbert,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.4741992882562278,0.6650555824069599,0.6979611190137507,0.7613526570048309,,0.4554646124217621,0.6814112690889942,0.6779661016949151,0.7752750130958618
BusinessAcquisition,,0.45128939828080233,0.5771626297577855,0.6233097231165486,0.6465968586387435,,0.42158273381294964,0.5938566552901023,0.6406149903907752,0.6441119063109955
BusinessCombination,,0.38203592814371257,0.5049475262368815,0.553716521215769,0.643598615916955,,0.4002378828427,0.5106510651065106,0.554449472096531,0.6337319068596602
DebtInstrument,,0.2538521072257793,0.4497260020934671,0.5768986060500897,0.6436398019912121,,0.2389138675835317,0.4209226971146428,0.5318105278570906,0.5943757988922027
Equity,,0.5000000000000001,0.6797412050141529,0.7659068384539147,0.8107793718495541,,0.47760617760617763,0.6819956616052061,0.7557446808510637,0.8205876224213378
LineOfCredit,,0.22681630242173656,0.42150642589881243,0.4893922475673951,0.5729545630466755,,0.23659480375898284,0.4149750076507192,0.4814030843664953,0.5582955217991715
Loss,,0.1155200751350082,0.4577358490566038,0.6322466960352422,0.7599937781925648,,0.09243176178660051,0.4886418559690672,0.654096834264432,0.7717523269931201
OperatingLease,,0.31547220361687883,0.4163491513682023,0.5536010620643876,0.6218938885157823,,0.3354123354123354,0.4329598843512829,0.5541335178139053,0.6186499652052888
Revenue,,0.1783835485413678,0.4613631183040802,0.5127304653204565,0.6203114718139943,,0.18952910207663062,0.47203274215552526,0.5444915254237288,0.6579925650557621
Stock,,0.24747174301011302,0.43568221745071245,0.5592291706026828,0.6313861930049441,,0.24642419288925213,0.423015873015873,0.51711324075885,0.6074626865671642
Tax,,0.15476681799422207,0.6053550640279394,0.7203147353361945,0.744235924932976,,0.15520195838433293,0.592304168575355,0.6860854987426656,0.7337675982349233
