,,,,,,,,,,
finbert,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.35182849936948296,0.4723127035830619,0.5568300312825859,0.6647173489278753,,0.3575418994413408,0.4335154826958106,0.5282373074729035,0.6475887652358241
BusinessAcquisition,,0.21482277121374865,0.4089506172839506,0.5494505494505495,0.6089828269484808,,0.1558726673984632,0.3963553530751709,0.525879917184265,0.5993355481727575
BusinessCombination,,0.3397027600849257,0.46085858585858586,0.565752128666036,0.6478786001858161,,0.3171589310829817,0.44315992292870904,0.560944479897894,0.6153846153846153
DebtInstrument,,0.2694447598501192,0.39822424860519534,0.4985500384683672,0.5845921450151058,,0.2596536984713468,0.3711565475261433,0.47379138698242707,0.5837869648374283
Equity,,0.20033482142857142,0.48578250488387237,0.5827202018078622,0.7169811320754716,,0.2348178137651822,0.4663066447522892,0.5481615159034515,0.7215217872152179
LineOfCredit,,0.29359188001817904,0.3730886850152906,0.47675032029542547,0.549684132292828,,0.3119508738781295,0.39908256880733944,0.4897374701670644,0.5732040297523774
Loss,,0.08291316526610644,0.4573117718657625,0.6092840283241543,0.687189054726368,,0.07201800450112528,0.4961832061068702,0.6458290209066446,0.7003760969494358
OperatingLease,,0.2490392006149116,0.36363636363636365,0.48484848484848486,0.5853658536585366,,0.21872477804681195,0.3807069219440353,0.5068775790921595,0.5716220792414494
Revenue,,0.2730573710965868,0.43508317131129826,0.5048627620488437,0.5938314509122503,,0.3063802905874921,0.4725806451612903,0.5634920634920635,0.6196569561666213
SharebasedCompensation,,0.5353383458646617,0.7077922077922078,0.8501529051987767,0.9074074074074073,,0.4491525423728813,0.6523076923076924,0.8033946251768034,0.8591749644381225
Stock,,0.2073590719593982,0.3800816961680607,0.4807079646017699,0.5906902086677368,,0.19966598626832438,0.34660233212706065,0.47005772005772006,0.5564708035877723
Tax,,0.20142285460204534,0.5653028408075755,0.6739244951712029,0.7337444933920704,,0.1885093989939105,0.5356839422259984,0.6379631546263714,0.720668058455115
Transaction,,0.2127659574468085,0.47758081334723673,0.5128205128205128,0.6176165803108808,,0.27074235807860264,0.4750889679715302,0.5264150943396226,0.5856164383561644
