sentence,real_label,pred_label
['Interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['totaled'],O,O
['$'],O,O
"['49,388']",I-InterestExpenseDebt,I-InterestExpenseDebt
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
"['12,942,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['$'],O,O
"['14,900,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['and'],O,O
['$'],O,O
"['15,552,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['3.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['INTANGIBLE'],O,O
['ASSETS'],O,O
"[',']",O,O
['GOODWILL'],O,O
['AND'],O,O
['OTHER'],O,O
['ASSETS'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['useful'],O,O
['life'],O,O
['for'],O,O
['technology'],O,O
"[',']",O,O
['customer'],O,O
['relationship'],O,O
"[',']",O,O
['and'],O,O
['trade'],O,O
['names'],O,O
['and'],O,O
['domains'],O,O
['was'],O,O
['4.9'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['5.8'],O,O
['years'],O,O
"[',']",O,O
['and'],O,O
['0.1'],O,O
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['related'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['8.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['6.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['5.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['of'],O,O
['debt'],O,O
['issuance'],O,O
['fee'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['incurred'],O,O
['special'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['3.5'],I-AmortizationOfFinancingCosts,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['3.2'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['accelerated'],O,O
['amortization'],O,O
['of'],O,O
['capitalized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['significant'],O,O
['debt'],O,O
['pay'],O,O
['down'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['I'],O,O
['&'],O,O
['S'],O,O
['business'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['1.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['intangible'],O,O
['asset'],O,O
['lives'],O,O
['range'],O,O
['from'],O,O
['5'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['life'],O,O
['of'],O,O
['16.9'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['24.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['29.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
