,,,,,,,,,,
finbert,,,validation,,,,,test,,
dataset_name,,1shot,5shot,10shot,20shot,,1shot,5shot,10shot,20shot
Amortization,,0.3719298245614035,0.523060227889311,0.584313725490196,0.6774500475737393,,0.39081967213114754,0.5702527924750147,0.5889967637540453,0.6964285714285714
BusinessAcquisition,,0.40478087649402383,0.5592151366503153,0.5930555555555557,0.6194225721784777,,0.40454914703493106,0.5258741258741259,0.5550303848750844,0.5866141732283464
BusinessCombination,,0.3387442572741195,0.4269732753262896,0.5573573573573574,0.6174207448445677,,0.32877563704164076,0.43128700529760045,0.525179856115108,0.6244859221765264
DebtInstrument,,0.17266883251537982,0.40227001194743134,0.5238661457448616,0.5884921079144744,,0.1805004314063848,0.37576687116564417,0.47767468831545373,0.5556510528577567
Equity,,0.48046071575483335,0.5460056289240095,0.6459627329192547,0.7247557003257329,,0.4627416902020422,0.5450733752620545,0.6468895284480851,0.7388646288209606
LineOfCredit,,0.25117051804863316,0.3608591885441527,0.4452960625187857,0.5471408860953548,,0.2540667606958157,0.38155262104841936,0.45464044837085593,0.5480203841630733
Loss,,0.19009651699538396,0.43066833229231727,0.5674185463659148,0.6650980392156863,,0.2033525693871943,0.44670447877958147,0.5896379796228051,0.6897802862326143
OperatingLease,,0.2567825754680932,0.3493568043331077,0.4525197120329106,0.5983249581239531,,0.2739403453689168,0.37210956954820357,0.4928571428571428,0.5906555090655509
Revenue,,0.24260355029585798,0.43827549947423766,0.49600345647007993,0.5911286780851999,,0.2485280446234893,0.46268656716417916,0.5578446909667194,0.6435670158474348
Stock,,0.19852802415550105,0.37041219649915297,0.4951672862453531,0.5840445269016696,,0.1912632821723731,0.3688271604938272,0.4781208562227695,0.5821292775665399
Tax,,0.14680165669581224,0.5143824027072758,0.681641315882561,0.7607123964027507,,0.15418502202643172,0.49380530973451325,0.6360831104710966,0.7330827067669172
Transaction,,0.37273695420660274,0.4906716417910448,0.5925155925155925,0.65770423991727,,0.3695450324976788,0.4687252573238321,0.5452961672473867,0.6012058570198104
