sentence,real_label,pred_label
['The'],O,O
['remaining'],O,O
['goodwill'],O,O
['for'],O,O
['this'],O,O
['reporting'],O,O
['unit'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
"['15,000']",I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['royalty'],O,O
['is'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['41'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['11'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['January'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['trade'],O,O
['names'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['intangible'],O,O
['assets'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['five'],O,O
['and'],O,O
['four'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['included'],O,O
['in'],O,O
['sales'],O,O
['and'],O,O
['marketing'],O,O
['expenses'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['goodwill'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['4'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['and'],O,O
['$'],O,O
['18'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Fund'],O,O
['V'],O,O
['acquired'],O,O
['a'],O,O
['90'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['venture'],O,O
['which'],O,O
['invested'],O,O
['in'],O,O
['a'],O,O
"['300,000']",O,O
['square'],O,O
['-'],O,O
['foot'],O,O
['property'],O,O
['located'],O,O
['in'],O,O
['Vernon'],O,O
"[',']",O,O
['Connecticut'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['Tri'],O,O
['-'],O,O
['City'],O,O
['Plaza'],O,O
['”'],O,O
['for'],O,O
['$'],O,O
['36.7'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['associated'],O,O
