sentence,real_label,pred_label
['Forfeitures'],O,O
['are'],O,O
['recognized'],O,O
['as'],O,O
['they'],O,O
['occur'],O,O
['.'],O,O
['We'],O,O
['estimated'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['shares'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['ESPP'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['period'],O,O
['using'],O,O
['the'],O,O
['Black'],O,O
['-'],O,O
['Scholes'],O,O
['option'],O,O
['pricing'],O,O
['model'],O,O
['with'],O,O
['the'],O,O
['following'],O,O
['assumptions'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['withheld'],O,O
['$'],O,O
['2.2'],O,O
['million'],O,O
['in'],O,O
['contributions'],O,O
['from'],O,O
['employees'],O,O
"[',']",O,O
['and'],O,O
['recognized'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['in'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['3,120']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['6,473']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['carry'],O,O
['unit'],O,O
['plan'],O,O
['.'],O,O
['32'],O,O
['ALTICE'],O,O
['USA'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['COMBINED'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Stock'],O,O
['Options'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['activity'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['employee'],O,O
['stock'],O,O
['options'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['aggregate'],O,O
['intrinsic'],O,O
['value'],O,O
['is'],O,O
['calculated'],O,O
['as'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['and'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['respective'],O,O
['date'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['CMBS'],O,O
['/'],O,O
['RMBS'],O,O
['repurchase'],O,O
['facility'],O,O
['to'],O,O
['finance'],O,O
['certain'],O,O
['CMBS'],O,O
['investments'],O,O
['within'],O,O
['a'],O,O
['consolidated'],O,O
['joint'],O,O
['venture'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['hold'],O,O
['a'],O,O
['51'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['8.2'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['11.9'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['unit'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['charges'],O,O
['allocated'],O,O
['from'],O,O
['CEQP'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['to'],O,O
['CMLP'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Equity'],O,O
['in'],O,O
['Earnings'],O,O
['of'],O,O
['Unconsolidated'],O,O
['Affiliates'],O,O
"[',']",O,O
['net'],O,O
