sentence,real_label,pred_label
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['7.1'],I-LineOfCredit,I-LineOfCredit
['million'],O,O
['was'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['¥'],O,O
['50'],O,O
['M'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['9'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['Albertsons'],O,O
['Companies'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['its'],O,O
['subsidiaries'],O,O
['completed'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['$'],O,O
"['1,250.0']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.750'],O,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2025'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['which'],O,O
['will'],O,O
['mature'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2025'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
"['35,500']",O,O
['under'],O,O
['its'],O,O
['2017'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
"['100,000']",I-LineOfCredit,O
['of'],O,O
['borrowings'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['representing'],O,O
['the'],O,O
['full'],O,O
['amount'],O,O
['available'],O,O
['thereunder'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['5.48'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['.'],O,O
,,
['The'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['each'],O,O
['Base'],O,O
['Rate'],O,O
['Loan'],O,O
['is'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['the'],O,O
['greatest'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Administrative'],O,O
['Agent'],O,O
['’'],O,O
['s'],O,O
['prime'],O,O
['lending'],O,O
['rate'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['Federal'],O,O
['Funds'],O,O
['Rate'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['plus'],O,O
['0.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['adjusted'],O,O
['LIBOR'],O,O
['determined'],O,O
['on'],O,O
['a'],O,O
['daily'],O,O
['basis'],O,O
['for'],O,O
['an'],O,O
['interest'],O,O
['period'],O,O
['of'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
"[',']",O,O
['plus'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['0.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['a'],O,O
['margin'],O,O
['between'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['('],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['then'],O,O
['-'],O,O
['current'],O,O
['level'],O,O
['of'],O,O
['Borrowing'],O,O
['Base'],O,O
['usage'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Credit'],O,O
['Facility'],O,O
['contains'],O,O
['certain'],O,O
['covenants'],O,O
"[',']",O,O
['which'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['require'],O,O
['the'],O,O
['maintenance'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['total'],O,O
['Leverage'],O,O
['Ratio'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['of'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['4.0'],O,O
['to'],O,O
['1.0'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['minimum'],O,O
['ratio'],O,O
['of'],O,O
['Current'],O,O
['Assets'],O,O
['to'],O,O
['Current'],O,O
['Liabilities'],O,O
['('],O,O
['as'],O,O
['such'],O,O
['terms'],O,O
['are'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['of'],O,O
['1.0'],O,O
['to'],O,O
['1.0'],O,O
['.'],O,O
,,
['Facility'],O,O
['fees'],O,O
['on'],O,O
['the'],O,O
['daily'],O,O
['unused'],O,O
['amount'],O,O
['of'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['were'],O,O
['initially'],O,O
['accrued'],O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['0.50'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityCommitmentFeePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['thereafter'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['Bell'],O,O
['Ring'],O,O
['LLC'],O,O
['’'],O,O
['s'],O,O
['secured'],O,O
['net'],O,O
['leverage'],O,O
['ratio'],O,O
"[',']",O,O
['will'],O,O
['accrue'],O,O
['at'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['0.25'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['0.50'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['Bell'],O,O
['Ring'],O,O
['LLC'],O,O
['is'],O,O
['required'],O,O
['to'],O,O
['comply'],O,O
['with'],O,O
['a'],O,O
['financial'],O,O
['covenant'],O,O
['requiring'],O,O
['it'],O,O
['to'],O,O
['maintain'],O,O
['a'],O,O
['total'],O,O
['net'],O,O
['leverage'],O,O
['ratio'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['6.00'],O,O
['to'],O,O
['1.00'],O,O
"[',']",O,O
['measured'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['each'],O,O
['fiscal'],O,O
['quarter'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['South'],O,O
['African'],O,O
['subsidiary'],O,O
"[',']",O,O
['Osborn'],O,O
['Engineered'],O,O
['Products'],O,O
['SA'],O,O
['('],O,O
['Pty'],O,O
[')'],O,O
['Ltd'],O,O
['('],O,O
['“'],O,O
['Osborn'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['has'],O,O
['a'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
"['5,338']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['with'],O,O
['a'],O,O
['South'],O,O
['African'],O,O
['bank'],O,O
['to'],O,O
['finance'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['working'],O,O
['capital'],O,O
['needs'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['to'],O,O
['cover'],O,O
['performance'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['advance'],O,O
['payment'],O,O
['and'],O,O
['retention'],O,O
['guarantees'],O,O
['.'],O,O
,,
['The'],O,O
['New'],O,O
['Credit'],O,O
['Agreement'],O,O
['provided'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['revolving'],O,O
['commitment'],O,O
['of'],O,O
['$'],O,O
['20.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Amendment'],O,O
['Agreement'],O,O
['also'],O,O
['amends'],O,O
['the'],O,O
['financial'],O,O
['covenants'],O,O
['that'],O,O
['are'],O,O
['applicable'],O,O
['after'],O,O
['the'],O,O
['Covenant'],O,O
['Relief'],O,O
['Period'],O,O
['to'],O,O
['permit'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['maintain'],O,O
['a'],O,O
['maximum'],O,O
['consolidated'],O,O
['total'],O,O
['net'],O,O
['leverage'],O,O
['ratio'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['ratio'],O,O
['that'],O,O
['varies'],O,O
['by'],O,O
['quarter'],O,O
"[',']",O,O
['ranging'],O,O
['between'],O,O
['5.50:1.00'],O,O
['and'],O,O
['4.50:1.00'],O,O
['in'],O,O
['2021'],O,O
['and'],O,O
['4.25:1.00'],O,O
['thereafter'],O,O
"[',']",O,O
['tested'],O,O
['quarterly'],O,O
['on'],O,O
['a'],O,O
['pro'],O,O
['forma'],O,O
['trailing'],O,O
['twelve'],O,O
['month'],O,O
['('],O,O
['“'],O,O
['PF'],O,O
['TTM'],O,O
['”'],O,O
[')'],O,O
['basis'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['maintain'],O,O
['a'],O,O
['maximum'],O,O
['senior'],O,O
['secured'],O,O
['net'],O,O
['leverage'],O,O
['ratio'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['ratio'],O,O
['that'],O,O
['varies'],O,O
['by'],O,O
['quarter'],O,O
"[',']",O,O
['ranging'],O,O
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['between'],O,O
['4.50:1.00'],O,O
['and'],O,O
['3.50:1.00'],O,O
['in'],O,O
['2021'],O,O
['and'],O,O
['3.00:1.00'],O,O
['thereafter'],O,O
"[',']",O,O
['tested'],O,O
['quarterly'],O,O
['on'],O,O
['a'],O,O
['PF'],O,O
['TTM'],O,O
['basis'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['maintain'],O,O
['an'],O,O
['interest'],O,O
['coverage'],O,O
['ratio'],O,O
['of'],O,O
['2.50:1.00'],O,O
"[',']",O,O
['tested'],O,O
['quarterly'],O,O
['on'],O,O
['a'],O,O
['PF'],O,O
['TTM'],O,O
['basis'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Amendment'],O,O
['Agreement'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['provides'],O,O
['that'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['Covenant'],O,O
['Relief'],O,O
['Period'],O,O
"[',']",O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
