sentence,real_label,pred_label
['The'],O,O
['Company'],O,O
['recorded'],O,O
['MSA'],O,O
['and'],O,O
['advisory'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
['2.0'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.1'],O,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
['2.1'],O,I-RevenueFromRelatedParties
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['“'],O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['net'],O,O
['sales'],O,O
['to'],O,O
['8th'],O,O
['Avenue'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-RevenueFromRelatedParties,O
['and'],O,O
['$'],O,O
['3.2'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['purchases'],O,O
['from'],O,O
['and'],O,O
['royalties'],O,O
['paid'],O,O
['to'],O,O
['8th'],O,O
['Avenue'],O,O
['of'],O,O
['$'],O,O
['2.4'],O,O
['and'],O,O
['$'],O,O
['5.2'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['30.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['33.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenues'],O,O
['that'],O,O
